user_id,Username,anime_id,Anime Title,rating
420780,EEKHUNTER,1498,Black Blood Brothers,8
420780,EEKHUNTER,150,Blood+,9
420780,EEKHUNTER,1535,Death Note,8
420780,EEKHUNTER,121,Fullmetal Alchemist,8
420780,EEKHUNTER,5114,Fullmetal Alchemist: Brotherhood,8
420780,EEKHUNTER,6421,Fullmetal Alchemist: Brotherhood Specials,7
420780,EEKHUNTER,430,Fullmetal Alchemist: The Conqueror of Shamballa,8
420780,EEKHUNTER,270,Hellsing,7
420780,EEKHUNTER,8074,Highschool of the Dead,9
420780,EEKHUNTER,3457,Vampire Knight,7
420780,EEKHUNTER,4752,Vampire Knight Guilty,8
436462,xZeian,9513,Beelzebub,7
436462,xZeian,8425,Gosick,8
436462,xZeian,1292,Afro Samurai,10
436462,xZeian,4970,Afro Samurai: Resurrection,10
436462,xZeian,47,Akira,10
436462,xZeian,223,Dragon Ball,9
436462,xZeian,225,Dragon Ball GT,6
436462,xZeian,3602,Ginga Tetsudou 999: Eternal Fantasy,6
436462,xZeian,6653,Ginga Tetsudou 999: Glass no Clair,6
436462,xZeian,268,Golden Boy,10
436462,xZeian,6594,Katanagatari,10
436462,xZeian,1067,Kishin Houkou Demonbane (TV),10
436462,xZeian,43,Koukaku Kidoutai,9
436462,xZeian,467,Koukaku Kidoutai: Stand Alone Complex,10
436462,xZeian,2448,Koukaku Kidoutai: Stand Alone Complex 2nd GIG - Individual Eleven,10
436462,xZeian,90,Shin Kidou Senki Gundam Wing,10
436462,xZeian,91,Shin Kidou Senki Gundam Wing: Endless Waltz,10
436462,xZeian,2273,Shin Kidou Senki Gundam Wing: Endless Waltz Special,10
436462,xZeian,50,Aa! Megami-sama! (TV),9
437818,ThePsychotic,235,Detective Conan,9
437818,ThePsychotic,6702,Fairy Tail,10
437818,ThePsychotic,1735,Naruto: Shippuuden,9
437818,ThePsychotic,21,One Piece,10
437818,ThePsychotic,68,Black Cat (TV),7
437818,ThePsychotic,269,Bleach,9
437818,ThePsychotic,14345,Btooom!,6
437818,ThePsychotic,2116,Captain Tsubasa,9
437818,ThePsychotic,1674,Captain Tsubasa J,9
437818,ThePsychotic,1575,Code Geass: Hangyaku no Lelouch,9
437818,ThePsychotic,2904,Code Geass: Hangyaku no Lelouch R2,9
437818,ThePsychotic,1535,Death Note,10
437818,ThePsychotic,5348,Detective Conan Magic File 2: Kudou Shinichi - The Case of the Mysterious Wall and the Black Lab,8
437818,ThePsychotic,223,Dragon Ball,8
437818,ThePsychotic,225,Dragon Ball GT,10
437818,ThePsychotic,813,Dragon Ball Z,9
437818,ThePsychotic,10087,Fate/Zero,7
437818,ThePsychotic,11741,Fate/Zero 2nd Season,7
437818,ThePsychotic,72,Full Metal Panic? Fumoffu,9
437818,ThePsychotic,3053,Ganbare! Kickers,9
437818,ThePsychotic,10793,Guilty Crown,7
437818,ThePsychotic,270,Hellsing,9
437818,ThePsychotic,20,Naruto,9
437818,ThePsychotic,154,Shaman King,9
437818,ThePsychotic,3588,Soul Eater,8
450022,Akemi_Homura,9062,Angel Beats! Specials,10
450022,Akemi_Homura,9041,IS: Infinite Stratos,10
450022,Akemi_Homura,8841,Kore wa Zombie desu ka?,10
450022,Akemi_Homura,5081,Bakemonogatari,10
450022,Akemi_Homura,1575,Code Geass: Hangyaku no Lelouch,10
450022,Akemi_Homura,2904,Code Geass: Hangyaku no Lelouch R2,10
450022,Akemi_Homura,356,Fate/stay night,10
450022,Akemi_Homura,7054,Kaichou wa Maid-sama!,10
450022,Akemi_Homura,1887,Lucky☆Star,10
450022,Akemi_Homura,4472,Lucky☆Star: Original na Visual to Animation,10
456789,alneddruerwe,9919,Ao no Exorcist,8
456789,alneddruerwe,14345,Btooom!,9
456789,alneddruerwe,1818,Claymore,7
456789,alneddruerwe,2025,Darker than Black: Kuro no Keiyakusha,10
456789,alneddruerwe,7338,Darker than Black: Kuro no Keiyakusha Gaiden,9
456789,alneddruerwe,813,Dragon Ball Z,8
456789,alneddruerwe,356,Fate/stay night,6
456789,alneddruerwe,10087,Fate/Zero,7
456789,alneddruerwe,11741,Fate/Zero 2nd Season,7
456789,alneddruerwe,5114,Fullmetal Alchemist: Brotherhood,10
456789,alneddruerwe,33,Kenpuu Denki Berserk,8
456789,alneddruerwe,164,Mononoke Hime,10
456789,alneddruerwe,205,Samurai Champloo,7
456789,alneddruerwe,199,Sen to Chihiro no Kamikakushi,7
456789,alneddruerwe,16498,Shingeki no Kyojin,9
456789,alneddruerwe,3230,Druaga no Tou: The Aegis of Uruk,5
456789,alneddruerwe,270,Hellsing,5
480255,tbcr,49515,Digimon Ghost Game,10
480255,tbcr,405,Blood: The Last Vampire,10
480255,tbcr,1,Cowboy Bebop,10
480255,tbcr,2724,Daicon Opening Animations,10
480255,tbcr,552,Digimon Adventure,10
480255,tbcr,1313,Digimon Adventure 02,9
480255,tbcr,41074,Digimon Adventure:,7
480255,tbcr,1132,Digimon Frontier,9
480255,tbcr,874,Digimon Tamers,10
480255,tbcr,227,FLCL,10
480255,tbcr,249,InuYasha,9
480255,tbcr,43,Koukaku Kidoutai,10
480255,tbcr,11357,Micro Teukgongdae Diatron 5,3
480255,tbcr,208,R.O.D: Read or Die,7
480255,tbcr,14529,Super Majingga 3,3
480255,tbcr,1293,Urusei Yatsura,10
480255,tbcr,1921,Urusei Yatsura 2: Beautiful Dreamer,10
480255,tbcr,150,Blood+,8
480255,tbcr,41911,Hanyou no Yashahime: Sengoku Otogizoushi,8
480255,tbcr,467,Koukaku Kidoutai: Stand Alone Complex,8
480255,tbcr,1710,Rockman.EXE,8
480255,tbcr,1835,Ryuusei no Rockman,9
483207,shakigami,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,10
483207,shakigami,31240,Re:Zero kara Hajimeru Isekai Seikatsu,10
483207,shakigami,6347,Baka to Test to Shoukanjuu,10
483207,shakigami,17895,Golden Time,8
483207,shakigami,14653,Hayate no Gotoku! Can't Take My Eyes Off You,10
483207,shakigami,10408,Hotarubi no Mori e,10
483207,shakigami,11887,Kokoro Connect,10
483207,shakigami,13367,"Kono Naka ni Hitori, Imouto ga Iru!",10
483207,shakigami,8129,Kuragehime,10
483207,shakigami,10721,Mawaru Penguindrum,10
483207,shakigami,16067,Nagi no Asu kara,10
483207,shakigami,18897,Nisekoi,10
483207,shakigami,23273,Shigatsu wa Kimi no Uso,10
483207,shakigami,12445,Tasogare Otome x Amnesia,10
483207,shakigami,14189,Tasogare Otome x Amnesia: Taima Otome,10
483207,shakigami,18245,White Album 2,10
484803,xmidorix,120,Fruits Basket,9
484803,xmidorix,4725,Ga-Rei: Zero,10
484803,xmidorix,3731,Itazura na Kiss,9
484803,xmidorix,5680,K-On!,8
484803,xmidorix,143,Kannazuki no Miko,10
484803,xmidorix,145,Kareshi Kanojo no Jijou,10
484803,xmidorix,5030,Maria†Holic,9
484803,xmidorix,9712,Maria†Holic Alive,8
484803,xmidorix,330,Midori no Hibi,10
484803,xmidorix,4884,Tales of the Abyss,9
484803,xmidorix,6046,Tales of Vesperia: The First Strike,10
486140,Carminqa,269,Bleach,8
486140,Carminqa,777,Hellsing Ultimate,9
486140,Carminqa,1604,Katekyo Hitman Reborn!,8
486140,Carminqa,5525,07-Ghost,10
486140,Carminqa,3359,Amatsuki,8
486140,Carminqa,1482,D.Gray-man,9
486140,Carminqa,4551,Hakushaku to Yousei,9
486140,Carminqa,270,Hellsing,10
486140,Carminqa,5630,Higashi no Eden,10
486140,Carminqa,3092,Junjou Romantica,9
486140,Carminqa,4814,Junjou Romantica 2,9
486140,Carminqa,2130,Kaibutsu Oujo,9
486140,Carminqa,4898,Kuroshitsuji,9
486140,Carminqa,6707,Kuroshitsuji II,7
486140,Carminqa,1810,Kyoushirou to Towa no Sora,6
486140,Carminqa,4081,Natsume Yuujinchou,9
486140,Carminqa,10379,Natsume Yuujinchou San,9
486140,Carminqa,957,Saiunkoku Monogatari,9
486140,Carminqa,1914,Saiunkoku Monogatari 2nd Season,9
486140,Carminqa,1557,Shounen Onmyouji,9
486140,Carminqa,3457,Vampire Knight,9
486140,Carminqa,4752,Vampire Knight Guilty,9
486140,Carminqa,5300,Zoku Natsume Yuujinchou,9
488782,Kotetsu_Kaburagi,9941,Tiger & Bunny,10
488782,Kotetsu_Kaburagi,306,Abenobashi Mahou☆Shoutengai,7
488782,Kotetsu_Kaburagi,47,Akira,9
488782,Kotetsu_Kaburagi,998,Blue Seed,6
488782,Kotetsu_Kaburagi,60,Chrno Crusade,7
488782,Kotetsu_Kaburagi,1,Cowboy Bebop,9
488782,Kotetsu_Kaburagi,1250,Erementar Gerad,7
488782,Kotetsu_Kaburagi,227,FLCL,8
488782,Kotetsu_Kaburagi,120,Fruits Basket,7
488782,Kotetsu_Kaburagi,239,Gankutsuou,8
488782,Kotetsu_Kaburagi,129,Gensoumaden Saiyuuki,8
488782,Kotetsu_Kaburagi,379,Heppoko Jikken Animation Excel♥Saga,6
488782,Kotetsu_Kaburagi,97,Last Exile,8
488782,Kotetsu_Kaburagi,9756,Mahou Shoujo Madoka★Magica,10
488782,Kotetsu_Kaburagi,4081,Natsume Yuujinchou,8
488782,Kotetsu_Kaburagi,30,Neon Genesis Evangelion,9
488782,Kotetsu_Kaburagi,32,Neon Genesis Evangelion: The End of Evangelion,7
488782,Kotetsu_Kaburagi,1210,NHK ni Youkoso!,10
488782,Kotetsu_Kaburagi,8795,Panty & Stocking with Garterbelt,8
488782,Kotetsu_Kaburagi,165,RahXephon,8
488782,Kotetsu_Kaburagi,341,Spiral: Suiri no Kizuna,6
488782,Kotetsu_Kaburagi,113,Uchuu no Stellvia,7
488782,Kotetsu_Kaburagi,481,Yu☆Gi☆Oh! Duel Monsters,6
497210,Surio,48,.hack//Sign,9
497210,Surio,1,Cowboy Bebop,10
497210,Surio,5,Cowboy Bebop: Tengoku no Tobira,9
497210,Surio,2759,Evangelion: 1.0 You Are (Not) Alone,10
497210,Surio,227,FLCL,10
497210,Surio,5630,Higashi no Eden,9
497210,Surio,43,Koukaku Kidoutai,9
497210,Surio,4672,Koukaku Kidoutai 2.0,9
497210,Surio,467,Koukaku Kidoutai: Stand Alone Complex,10
497210,Surio,30,Neon Genesis Evangelion,10
497210,Surio,32,Neon Genesis Evangelion: The End of Evangelion,9
497210,Surio,2001,Tengen Toppa Gurren Lagann,10
497210,Surio,299,.hack//Liminality,9
497210,Surio,801,Koukaku Kidoutai: Stand Alone Complex 2nd GIG,9
508927,Alchemist_,9919,Ao no Exorcist,10
508927,Alchemist_,269,Bleach,10
508927,Alchemist_,1735,Naruto: Shippuuden,9
508927,Alchemist_,9253,Steins;Gate,9
508927,Alchemist_,1535,Death Note,10
508927,Alchemist_,5114,Fullmetal Alchemist: Brotherhood,10
508927,Alchemist_,20,Naruto,8
508927,Alchemist_,6171,Saint Seiya: The Lost Canvas - Meiou Shinwa,9
508927,Alchemist_,6918,Wolverine,8
508927,Alchemist_,9331,Yumekui Merry,9
521759,snowmobile45,9062,Angel Beats! Specials,7
521759,snowmobile45,269,Bleach,7
521759,snowmobile45,10087,Fate/Zero,8
521759,snowmobile45,10793,Guilty Crown,7
521759,snowmobile45,6547,Angel Beats!,9
521759,snowmobile45,10067,Angel Beats! Another Epilogue,7
521759,snowmobile45,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,10
521759,snowmobile45,9919,Ao no Exorcist,9
521759,snowmobile45,1689,Byousoku 5 Centimeter,9
521759,snowmobile45,1575,Code Geass: Hangyaku no Lelouch,9
521759,snowmobile45,2904,Code Geass: Hangyaku no Lelouch R2,9
521759,snowmobile45,1535,Death Note,7
521759,snowmobile45,121,Fullmetal Alchemist,8
521759,snowmobile45,5114,Fullmetal Alchemist: Brotherhood,9
521759,snowmobile45,9756,Mahou Shoujo Madoka★Magica,8
521759,snowmobile45,20,Naruto,7
521759,snowmobile45,10161,No.6,9
521759,snowmobile45,1827,Seirei no Moribito,7
521759,snowmobile45,10162,Usagi Drop,8
521759,snowmobile45,4181,Clannad: After Story,5
524737,SummerSongX,10568,Kamisama no Memochou,8
524737,SummerSongX,101,Air,8
524737,SummerSongX,6547,Angel Beats!,9
524737,SummerSongX,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,9
524737,SummerSongX,2167,Clannad,9
524737,SummerSongX,4181,Clannad: After Story,10
524737,SummerSongX,3299,H2O: Footprints in the Sand,6
524737,SummerSongX,934,Higurashi no Naku Koro ni,9
524737,SummerSongX,1889,Higurashi no Naku Koro ni Kai,9
524737,SummerSongX,3652,Higurashi no Naku Koro ni Rei,7
524737,SummerSongX,228,Jigoku Shoujo,9
524737,SummerSongX,1594,Jigoku Shoujo Futakomori,9
524737,SummerSongX,3713,Jigoku Shoujo Mitsuganae,8
524737,SummerSongX,9756,Mahou Shoujo Madoka★Magica,9
524737,SummerSongX,2926,Myself; Yourself,5
524737,SummerSongX,2476,School Days,7
524737,SummerSongX,3420,Shigofumi,8
524737,SummerSongX,4896,Umineko no Naku Koro ni,7
524737,SummerSongX,8425,Gosick,8
524737,SummerSongX,147,Kimi ga Nozomu Eien,5
530619,KAPIJXM,7791,K-On!!,10
530619,KAPIJXM,323,Mousou Dairinin,7
530619,KAPIJXM,5118,Suzumiya Haruhi-chan no Yuuutsu,10
530619,KAPIJXM,53,Ai Yori Aoshi,7
530619,KAPIJXM,47,Akira,10
530619,KAPIJXM,530,Bishoujo Senshi Sailor Moon,7
530619,KAPIJXM,740,Bishoujo Senshi Sailor Moon R,7
530619,KAPIJXM,532,Bishoujo Senshi Sailor Moon S,7
530619,KAPIJXM,1535,Death Note,10
530619,KAPIJXM,1726,Devil May Cry,8
530619,KAPIJXM,552,Digimon Adventure,7
530619,KAPIJXM,1313,Digimon Adventure 02,8
530619,KAPIJXM,225,Dragon Ball GT,7
530619,KAPIJXM,813,Dragon Ball Z,8
530619,KAPIJXM,896,Dragon Ball Z Movie 03: Chikyuu Marugoto Choukessen,7
530619,KAPIJXM,901,"Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen",6
530619,KAPIJXM,5680,K-On!,10
530619,KAPIJXM,145,Kareshi Kanojo no Jijou,7
530619,KAPIJXM,30,Neon Genesis Evangelion,10
530619,KAPIJXM,31,Neon Genesis Evangelion: Death & Rebirth,10
530619,KAPIJXM,527,Pokemon,7
530619,KAPIJXM,199,Sen to Chihiro no Kamikakushi,9
530619,KAPIJXM,339,Serial Experiments Lain,10
530619,KAPIJXM,20,Naruto,4
549863,AwkwardOutwards,9919,Ao no Exorcist,9
549863,AwkwardOutwards,1535,Death Note,8
549863,AwkwardOutwards,3457,Vampire Knight,6
549863,AwkwardOutwards,61,D.N.Angel,7
549863,AwkwardOutwards,120,Fruits Basket,7
549863,AwkwardOutwards,121,Fullmetal Alchemist,9
549863,AwkwardOutwards,3615,Neo Angelique Abyss,5
549863,AwkwardOutwards,2923,Shugo Chara!,6
549863,AwkwardOutwards,7082,Shugo Chara! Party!,6
549863,AwkwardOutwards,5262,Shugo Chara!! Doki,6
549863,AwkwardOutwards,3588,Soul Eater,8
549863,AwkwardOutwards,177,Tsubasa Chronicle,7
549863,AwkwardOutwards,969,Tsubasa Chronicle 2nd Season,8
601187,Vitiare,373,Bannou Bunka Neko-Musume,8
601187,Vitiare,530,Bishoujo Senshi Sailor Moon,10
601187,Vitiare,1818,Claymore,8
601187,Vitiare,1,Cowboy Bebop,10
601187,Vitiare,3784,Evangelion: 2.0 You Can (Not) Advance,8
601187,Vitiare,5114,Fullmetal Alchemist: Brotherhood,9
601187,Vitiare,432,Iria: Zeiram The Animation,10
601187,Vitiare,1152,New Dominion Tank Police,9
601187,Vitiare,205,Samurai Champloo,9
601187,Vitiare,400,Seihou Bukyou Outlaw Star,10
601187,Vitiare,440,Shoujo Kakumei Utena,9
1061301,icewitch92,199,Sen to Chihiro no Kamikakushi,8
1061301,icewitch92,719,Ai no Kusabi,9
1061301,icewitch92,1690,Bokura no,8
1061301,icewitch92,60,Chrno Crusade,8
1061301,icewitch92,1818,Claymore,8
1061301,icewitch92,226,Elfen Lied,7
1061301,icewitch92,790,Ergo Proxy,10
1061301,icewitch92,5114,Fullmetal Alchemist: Brotherhood,8
1061301,icewitch92,243,Gravitation,7
1061301,icewitch92,153,Juuni Kokuki,9
1061301,icewitch92,19,Monster,9
1061301,icewitch92,3655,Nabari no Ou,7
1061301,icewitch92,45,Rurouni Kenshin: Meiji Kenkaku Romantan,9
1123463,Mariotte,269,Bleach,9
1123463,Mariotte,11241,Brave 10,8
1123463,Mariotte,6702,Fairy Tail,9
1123463,Mariotte,121,Fullmetal Alchemist,7
1123463,Mariotte,1604,Katekyo Hitman Reborn!,7
1123463,Mariotte,3588,Soul Eater,7
1123463,Mariotte,10793,Guilty Crown,9
1123463,Mariotte,8074,Highschool of the Dead,10
1123463,Mariotte,7711,Karigurashi no Arrietty,8
1123463,Mariotte,5530,Pandora Hearts,10
1123463,Mariotte,79,Shuffle!,10
1123463,Mariotte,174,Tenjou Tenge,9
1123463,Mariotte,3457,Vampire Knight,9
1123463,Mariotte,4752,Vampire Knight Guilty,9
1123463,Mariotte,7088,Ichiban Ushiro no Daimaou,7
1123463,Mariotte,1735,Naruto: Shippuuden,7
1123463,Mariotte,6347,Baka to Test to Shoukanjuu,5
1123463,Mariotte,20,Naruto,8
1204987,FrozenCthulhu,269,Bleach,7
1204987,FrozenCthulhu,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,10
1204987,FrozenCthulhu,11433,Ano Natsu de Matteru,9
1204987,FrozenCthulhu,10396,Ben-To,6
1204987,FrozenCthulhu,1575,Code Geass: Hangyaku no Lelouch,9
1204987,FrozenCthulhu,2904,Code Geass: Hangyaku no Lelouch R2,9
1204987,FrozenCthulhu,1535,Death Note,10
1204987,FrozenCthulhu,121,Fullmetal Alchemist,7
1204987,FrozenCthulhu,431,Howl no Ugoku Shiro,10
1204987,FrozenCthulhu,572,Kaze no Tani no Nausicaä,7
1204987,FrozenCthulhu,43,Koukaku Kidoutai,8
1204987,FrozenCthulhu,512,Majo no Takkyuubin,8
1204987,FrozenCthulhu,164,Mononoke Hime,9
1204987,FrozenCthulhu,1696,Murder Princess,6
1204987,FrozenCthulhu,199,Sen to Chihiro no Kamikakushi,10
1204987,FrozenCthulhu,9253,Steins;Gate,10
1204987,FrozenCthulhu,3086,Strait Jacket,7
1204987,FrozenCthulhu,513,Tenkuu no Shiro Laputa,9
1204987,FrozenCthulhu,2236,Toki wo Kakeru Shoujo,9
1204987,FrozenCthulhu,523,Tonari no Totoro,9
1257993,LHT,2251,Baccano!,8
1257993,LHT,14741,Chuunibyou demo Koi ga Shitai!,8
1257993,LHT,1535,Death Note,7
1257993,LHT,356,Fate/stay night,6
1257993,LHT,10087,Fate/Zero,9
1257993,LHT,11741,Fate/Zero 2nd Season,10
1257993,LHT,9756,Mahou Shoujo Madoka★Magica,10
1257993,LHT,13601,Psycho-Pass,10
1257993,LHT,205,Samurai Champloo,10
1257993,LHT,7311,Suzumiya Haruhi no Shoushitsu,10
1257993,LHT,849,Suzumiya Haruhi no Yuuutsu,9
1257993,LHT,1735,Naruto: Shippuuden,6
